Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
38,1,1009,2,2,2,31,3,2,1,6893,19461,3,15,3,4,1,11,3,3,7,7,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,1,300,26,3,3,74,3,2,1,8396,22217,1,14,3,2,1,8,3,2,7,7,7,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
42,1,932,1,2,4,43,2,2,4,6062,4051,9,13,3,4,1,8,4,3,4,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24,1,477,24,3,4,49,3,1,2,3597,6409,8,22,4,4,0,6,2,3,4,3,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,1,468,28,4,4,73,2,1,1,3785,8489,1,14,3,2,0,5,3,1,5,4,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,1,1495,10,3,3,76,3,2,3,9824,22174,3,19,3,3,1,18,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,2,688,4,2,4,97,3,2,2,5131,9192,7,13,3,2,3,18,3,3,4,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,1,1090,10,3,4,83,3,1,2,2297,17967,1,14,3,4,2,2,2,3,2,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
28,1,1485,12,1,3,79,3,1,4,2515,22955,1,11,3,4,0,1,4,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
55,0,177,8,1,4,37,2,4,2,13577,25592,1,15,3,4,1,34,3,3,33,9,15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,1,373,1,2,4,47,3,1,3,1223,16901,1,22,4,4,1,1,2,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
42,1,622,2,4,3,81,3,2,4,4089,5718,1,13,3,2,2,10,4,3,10,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,1,1176,20,3,3,85,3,2,1,9957,9096,0,15,3,3,1,7,1,2,6,2,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
54,1,1082,2,4,3,41,2,3,3,10686,8392,6,11,3,2,1,13,4,3,9,4,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
54,1,155,9,2,1,67,3,2,3,2897,22474,3,11,3,3,2,9,6,2,4,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
32,1,1093,6,4,2,87,3,2,3,5010,24301,1,16,3,1,0,12,0,3,11,8,5,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
38,1,827,1,4,2,33,4,2,4,7625,19383,0,13,3,3,0,10,4,2,9,7,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,1,1325,11,4,4,82,3,2,3,3149,21821,8,20,4,2,1,9,3,3,5,2,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30,2,600,8,3,3,66,2,1,4,2180,9732,6,11,3,3,1,6,0,2,4,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,1,970,7,3,3,59,4,4,3,14814,13514,3,19,3,3,0,32,3,3,5,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
36,1,1403,6,3,4,47,3,1,4,3210,20251,0,11,3,3,1,16,4,3,15,13,10,11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
49,1,1495,5,4,1,96,3,2,3,6651,21534,2,14,3,2,1,20,0,2,3,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
38,1,688,23,4,4,82,3,2,4,5745,18899,9,14,3,2,1,10,2,3,2,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,1,309,10,4,4,88,2,2,4,6694,24223,2,14,3,3,3,8,5,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40,1,1342,9,2,1,47,3,2,1,5473,19345,0,12,3,4,0,9,5,4,8,4,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
36,0,635,10,4,2,32,3,3,4,9980,15318,1,14,3,4,0,10,3,2,10,3,9,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
35,1,737,10,3,4,55,2,3,1,10306,21530,9,17,3,3,0,15,3,3,13,12,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
35,1,1402,28,4,2,98,2,1,3,2430,26204,0,23,4,1,2,6,5,3,5,3,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
37,1,1439,4,1,3,54,3,1,3,2996,5182,7,15,3,4,0,8,2,3,6,4,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
29,2,115,13,3,1,51,3,2,2,5765,17485,5,11,3,1,0,7,4,1,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
44,1,1099,5,3,2,88,3,5,2,18213,8751,7,11,3,3,1,26,5,3,22,9,3,10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24,1,693,3,2,1,65,3,2,3,4577,24785,9,14,3,1,0,4,3,3,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20,1,654,21,3,3,43,4,1,4,2678,5050,1,17,3,4,0,2,2,3,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
45,0,1050,9,4,2,65,2,2,3,5593,17970,1,13,3,4,1,15,2,3,15,10,4,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33,0,750,22,2,3,95,3,2,2,6146,15480,0,13,3,1,1,8,2,4,7,7,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
56,1,1400,7,3,4,49,1,3,4,7260,21698,4,11,3,1,0,37,3,2,6,4,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,1,334,5,2,1,80,4,1,2,3298,15053,0,12,3,4,2,7,5,2,6,2,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36,2,1480,3,2,4,30,3,1,2,2088,15062,4,12,3,3,0,13,3,2,8,7,7,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22,1,391,7,1,4,75,3,1,2,2472,26092,1,23,4,1,0,1,2,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
34,1,1480,4,3,3,64,3,3,4,9713,24444,2,13,3,4,3,9,3,3,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
33,1,461,13,1,2,53,3,1,4,3452,17241,3,18,3,1,0,5,4,3,3,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26,1,950,4,4,4,48,2,2,4,5828,8450,1,12,3,2,0,8,0,3,8,7,7,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
47,1,955,4,2,4,83,3,2,4,4163,8571,1,17,3,3,0,9,0,3,9,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
26,2,1283,1,3,3,52,2,2,1,4294,11148,1,12,3,2,0,7,2,3,7,7,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
34,1,507,15,2,3,66,3,2,1,6125,23553,1,12,3,4,0,10,6,4,10,8,9,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
34,2,653,10,4,4,92,2,2,3,5063,15332,1,14,3,2,1,8,3,2,8,2,7,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
31,1,106,2,3,1,62,2,2,1,6410,17822,3,12,3,4,0,9,1,3,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
37,1,571,10,1,4,82,3,1,1,2782,19905,0,13,3,2,2,6,3,2,5,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,2,1404,20,3,3,84,3,1,4,2157,18203,1,15,3,2,1,3,5,3,3,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
33,1,536,10,5,4,82,4,3,3,8380,21708,0,14,3,4,2,10,3,3,9,8,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
28,2,1009,1,3,1,45,2,1,2,2596,7160,1,15,3,1,2,1,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
30,1,1275,28,2,4,64,3,2,4,5775,11934,1,13,3,4,2,11,2,3,10,8,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,2,754,26,4,1,63,3,2,4,5617,21075,1,11,3,3,0,10,4,3,10,7,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
44,1,528,1,3,3,44,3,1,4,3195,4167,4,18,3,1,3,8,2,3,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44,2,920,24,3,4,43,3,1,3,3161,19920,3,22,4,4,1,19,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
43,1,1372,9,3,1,85,1,2,3,5346,9489,8,13,3,2,0,7,2,2,4,3,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24,2,567,2,1,1,32,3,1,4,3760,17218,1,13,3,3,0,6,2,3,6,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
43,1,930,6,3,1,73,2,2,3,4081,20003,1,14,3,1,0,20,3,1,20,7,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
33,1,586,1,3,1,48,4,2,1,4037,21816,1,22,4,1,1,9,5,3,9,8,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,1,903,2,3,3,81,3,2,2,4855,7653,4,11,3,1,2,7,2,3,5,2,1,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
34,0,999,26,1,1,92,2,1,3,2029,15891,1,20,4,3,3,5,2,3,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
25,1,867,19,2,3,36,2,1,2,2413,18798,1,18,3,3,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
42,2,458,26,5,1,60,3,3,1,13191,23281,3,17,3,3,0,20,6,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
55,1,685,26,5,3,60,2,5,4,19586,23037,1,21,4,3,1,36,3,3,36,6,2,13,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
34,2,878,10,4,4,43,3,1,3,3815,5972,1,17,3,4,1,5,4,4,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
24,1,581,9,3,3,62,4,1,3,4401,17616,1,16,3,4,1,5,1,3,5,3,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
35,1,1296,5,4,3,62,3,3,2,8095,18264,0,13,3,4,0,17,5,3,16,6,0,13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
33,1,1216,8,4,3,39,3,2,3,7104,20431,0,12,3,4,0,6,3,3,5,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,1,538,25,2,1,54,2,2,4,3681,14004,4,14,3,4,0,9,3,3,3,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
54,1,1217,2,4,1,60,3,3,3,13549,24001,9,12,3,1,1,16,5,1,4,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24,1,350,21,2,3,57,2,1,1,2296,10036,0,14,3,2,3,2,3,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
35,2,944,1,3,3,92,3,3,3,8789,9096,1,14,3,1,0,10,3,4,10,7,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32,1,964,1,2,1,34,1,2,2,6735,12147,6,15,3,2,0,10,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
40,2,1469,9,4,4,35,3,1,2,3617,25063,8,14,3,4,1,3,2,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
55,1,692,14,4,3,61,4,5,2,18722,13339,8,11,3,4,0,36,3,3,24,15,2,15,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
31,1,655,7,4,4,48,3,2,4,5915,9528,3,22,4,4,1,10,3,2,7,7,1,7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
50,2,1246,3,3,1,99,3,5,2,18200,7999,1,11,3,3,1,32,2,3,32,5,10,7,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
35,1,802,10,3,2,45,3,1,4,3917,9541,1,20,4,1,1,3,4,2,3,2,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
42,1,691,8,4,3,48,3,2,2,6825,21173,0,11,3,4,1,10,2,3,9,7,4,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
55,1,1441,22,3,1,94,2,1,2,3537,23737,5,12,3,4,1,8,1,3,4,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
38,1,330,17,1,3,65,2,3,3,8823,24608,0,18,3,1,1,20,4,2,19,9,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,1,489,2,2,1,52,2,1,4,2564,18437,1,12,3,3,0,1,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
45,0,248,23,2,4,42,3,2,1,3633,14039,1,15,3,3,1,9,2,3,9,8,0,8,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
35,1,1017,6,4,2,82,1,2,4,6646,19368,1,13,3,2,0,17,3,3,17,11,11,8,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
32,1,1033,9,3,1,41,3,1,1,4200,10224,7,22,4,1,0,10,2,4,5,4,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,2,720,16,4,1,51,2,2,3,5094,11983,6,14,3,4,0,10,6,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
28,1,1181,1,3,3,82,3,1,4,2044,5531,1,11,3,3,1,5,6,4,5,3,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
48,1,1221,7,3,3,96,3,2,1,5486,24795,4,11,3,1,3,15,3,3,2,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,1,1315,22,3,2,71,4,3,2,11996,19100,7,18,3,2,1,10,6,2,7,7,6,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,1,1377,11,1,2,91,3,1,1,2099,7679,0,14,3,2,0,6,3,4,5,0,1,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21,1,156,12,3,3,90,4,1,2,2716,25422,1,15,3,4,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
38,1,723,2,4,2,77,1,2,4,5405,4244,2,20,4,1,2,20,4,2,4,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
38,1,833,18,3,2,60,1,2,4,5811,24539,3,16,3,3,1,15,2,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
41,1,483,6,3,4,95,2,2,2,6032,10110,6,15,3,4,0,8,3,3,5,4,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
32,2,430,24,4,1,80,3,2,4,5309,21146,1,15,3,4,2,10,2,3,10,8,4,7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46,1,734,2,4,3,46,3,5,4,19328,14218,7,17,3,3,1,24,3,3,2,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
45,1,974,1,4,4,91,3,1,4,2270,11005,3,14,3,4,2,8,2,3,5,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
